Store,Date,Sales,Prediction
524,2015-06-30,11293,9481.836
796,2015-06-30,10450,9441.003
106,2015-06-30,11739,9845.452
57,2015-06-30,11913,10326.387
102,2015-06-30,13419,9861.36
474,2015-06-30,10628,9243.552
311,2015-06-30,10368,8567.364
294,2015-06-30,9516,7864.692
619,2015-06-30,5031,6018.2856
605,2015-06-30,12162,9023.46
1045,2015-06-30,11769,9371.703
789,2015-06-30,3790,4012.7927
928,2015-06-30,11269,10190.907
625,2015-06-30,9660,8573.496
682,2015-06-30,16021,14792.77
911,2015-06-30,13936,12244.403
1009,2015-06-30,6809,6257.0757
462,2015-06-30,7558,5747.474
239,2015-06-30,7463,6964.4365
1072,2015-06-30,9506,9320.206
330,2015-06-30,5537,5582.0254
1001,2015-06-30,10735,8276.014
402,2015-06-30,8857,7007.775
40,2015-06-30,5251,5292.5874
951,2015-06-30,15301,11086.568
348,2015-06-30,13232,10777.585
163,2015-06-30,8629,7514.3545
243,2015-06-30,10454,9313.786
909,2015-06-30,10681,12435.389
786,2015-06-30,5709,4987.809
886,2015-06-30,9588,9177.962
729,2015-06-30,15886,13929.943
1091,2015-06-30,11661,10469.341
138,2015-06-30,11098,10187.781
498,2015-06-30,8771,7561.9116
429,2015-06-30,6943,6521.2856
1101,2015-06-30,13966,11487.238
1066,2015-06-30,12319,12056.207
644,2015-06-30,12858,10124.85
181,2015-06-30,11538,9308.271
483,2015-06-30,9492,7623.929
754,2015-06-30,10896,9007.228
41,2015-06-30,8145,7012.5483
71,2015-06-30,13171,12593.672
92,2015-06-30,9319,8509.996
647,2015-06-30,9546,7412.4736
734,2015-06-30,8515,7571.721
136,2015-06-30,7255,7157.539
322,2015-06-30,9391,8252.971
455,2015-06-30,9041,8161.79
670,2015-06-30,8577,8649.653
888,2015-06-30,12352,9757.3545
251,2015-06-30,25223,23075.586
927,2015-06-30,10394,9251.831
11,2015-06-30,11706,9673.937
247,2015-06-30,11634,9819.1875
111,2015-06-30,10385,8070.522
634,2015-06-30,9137,8956.505
941,2015-06-30,8841,7131.522
81,2015-06-30,9880,7965.8364
973,2015-06-30,15192,9569.143
1019,2015-06-30,16792,11894.082
1033,2015-06-30,21513,18035.037
688,2015-06-30,7127,5317.0063
666,2015-06-30,10039,9086.078
258,2015-06-30,7561,7549.61
70,2015-06-30,9046,8054.5034
33,2015-06-30,12232,9556.376
914,2015-06-30,14232,10636.69
1003,2015-06-30,13275,11612.164
271,2015-06-30,14599,13600.546
1022,2015-06-30,10087,8919.961
797,2015-06-30,7663,6149.4756
758,2015-06-30,6787,5583.6914
1071,2015-06-30,8746,7430.0376
341,2015-06-30,8913,7747.5923
143,2015-06-30,9499,8134.9565
74,2015-06-30,8983,8494.553
300,2015-06-30,12662,9814.956
523,2015-06-30,16334,15097.871
1085,2015-06-30,9696,8497.151
134,2015-06-30,5876,5431.6035
890,2015-06-30,10076,8415.343
195,2015-06-30,15778,14132.099
630,2015-06-30,9429,8084.7495
453,2015-06-30,13148,10159.036
187,2015-06-30,9663,7439.4233
708,2015-06-30,8384,7210.4927
825,2015-06-30,7773,6323.334
1090,2015-06-30,11985,10007.096
306,2015-06-30,6888,5449.34
1099,2015-06-30,11693,8959.844
352,2015-06-30,8110,7559.7373
655,2015-06-30,11256,11078.807
867,2015-06-30,5822,5392.7886
582,2015-06-30,8638,8925.101
898,2015-06-30,11436,7883.816
959,2015-06-30,11003,8991.23
668,2015-06-30,12320,10443.379
601,2015-06-30,7426,6275.4805
1113,2015-06-30,7635,7590.0903
735,2015-06-30,8097,7022.4644
84,2015-06-30,17606,17403.266
882,2015-06-30,7875,7600.351
992,2015-06-30,7551,6800.1797
398,2015-06-30,10183,7317.855
988,2015-06-30,5951,6331.312
611,2015-06-30,7192,6581.3296
240,2015-06-30,6754,6079.2134
371,2015-06-30,9621,7675.4336
550,2015-06-30,6620,6765.799
790,2015-06-30,9278,8897.517
436,2015-06-30,8042,6257.735
47,2015-06-30,13635,9342.278
844,2015-06-30,6818,5798.7534
817,2015-06-30,27140,26158.047
53,2015-06-30,7734,6386.463
1073,2015-06-30,15339,13827.17
512,2015-06-30,7235,6900.6885
612,2015-06-30,11297,8428.116
418,2015-06-30,7488,7290.71
152,2015-06-30,8513,7658.9106
969,2015-06-30,6842,5238.245
617,2015-06-30,10771,8767.458
1092,2015-06-30,16343,14207.06
846,2015-07-01,8598,13074.453
41,2015-07-01,5408,6825.473
1066,2015-07-01,10916,11986.07
517,2015-07-01,8197,7513.7026
11,2015-07-01,9599,9212.505
774,2015-07-01,6542,6741.3525
741,2015-07-01,9875,9978.7295
4,2015-07-01,11216,11025.956
776,2015-07-01,4393,6392.251
1089,2015-07-01,12765,12898.437
415,2015-07-01,7292,6703.103
1101,2015-07-01,11589,11687.14
211,2015-07-01,17048,16106.1
431,2015-07-01,11580,11885.771
483,2015-07-01,5616,6457.149
876,2015-07-01,13348,11911.748
425,2015-07-01,3964,4586.6445
549,2015-07-01,6019,5224.1855
142,2015-07-01,5578,5332.378
752,2015-07-01,6353,6502.317
770,2015-07-01,5541,5943.0205
181,2015-07-01,6705,8249.2
121,2015-07-01,4485,5237.594
668,2015-07-01,11073,10377.055
1063,2015-07-01,5496,5204.0347
256,2015-07-01,10452,10879.873
644,2015-07-01,7973,10517.458
193,2015-07-01,7989,6615.197
1006,2015-07-01,8446,7789.33
298,2015-07-01,7695,9712.857
689,2015-07-01,7712,7382.5586
438,2015-07-01,5466,7088.077
1076,2015-07-01,5392,6108.6694
562,2015-07-01,20467,19388.314
173,2015-07-01,10684,9900.198
781,2015-07-01,6203,6238.1455
61,2015-07-01,6078,6475.566
533,2015-07-01,12182,12516.388
463,2015-07-01,7990,7637.963
920,2015-07-01,6526,7126.381
671,2015-07-01,6884,8578.628
106,2015-07-01,10796,9945.164
326,2015-07-01,6249,6275.3003
50,2015-07-01,5760,5405.855
619,2015-07-01,6411,4767.1265
439,2015-07-01,9840,8941.926
346,2015-07-01,8903,9457.903
605,2015-07-01,7062,9042.87
498,2015-07-01,7221,7630.7812
310,2015-07-01,11413,10450.204
1045,2015-07-01,10215,9650.843
119,2015-07-01,8166,7281.1104
429,2015-07-01,4843,6037.1016
676,2015-07-01,11048,9891.939
369,2015-07-01,7079,7413.7134
290,2015-07-01,9732,9514.798
464,2015-07-01,12037,10843.695
541,2015-07-01,8222,9012.45
279,2015-07-01,7678,13128.707
789,2015-07-01,3820,3855.1045
186,2015-07-01,4182,4881.8125
138,2015-07-01,9828,9293.813
246,2015-07-01,8824,8713.564
988,2015-07-01,5151,5450.348
191,2015-07-01,7105,7372.7017
22,2015-07-01,5181,6195.686
823,2015-07-01,7329,7341.6816
670,2015-07-01,7900,7454.9507
505,2015-07-01,5739,5944.914
373,2015-07-01,4999,4768.879
108,2015-07-01,13746,12745.672
1094,2015-07-01,4185,5741.4165
172,2015-07-01,7381,7612.274
928,2015-07-01,8975,9745.98
581,2015-07-01,7106,6458.539
114,2015-07-01,6422,5777.122
416,2015-07-01,14510,12987.43
27,2015-07-01,10857,14549.034
514,2015-07-01,6512,7854.9233
317,2015-07-01,5447,6443.912
20,2015-07-01,8977,9476.358
304,2015-07-01,9370,8977.682
777,2015-07-01,5166,4952.106
886,2015-07-01,8194,8644.541
786,2015-07-01,4406,4478.743
625,2015-07-01,7221,8168.779
1075,2015-07-01,12062,11937.476
1081,2015-07-01,8539,8258.61
929,2015-07-01,7602,7188.054
732,2015-07-01,9262,8328.284
979,2015-07-01,6879,8775.901
727,2015-07-01,5268,5714.703
79,2015-07-01,7086,6900.3506
911,2015-07-01,11644,11938.615
854,2015-07-01,5334,7435.8237
1009,2015-07-01,5527,5617.603
455,2015-07-01,9383,8290.392
682,2015-07-01,15404,14558.984
282,2015-07-01,5701,5723.738
708,2015-07-01,5229,6774.4404
728,2015-07-01,5328,6214.518
567,2015-07-01,6302,6406.524
1023,2015-07-01,4822,7161.261
729,2015-07-01,13274,13843.624
406,2015-07-01,8156,8104.346
384,2015-07-01,8649,12037.643
967,2015-07-01,8674,10325.984
647,2015-07-01,7429,7573.532
231,2015-07-01,5730,5334.8276
322,2015-07-01,4940,6784.642
771,2015-07-01,7674,7812.1235
217,2015-07-01,6283,6215.0454
71,2015-07-01,11837,11485.415
147,2015-07-01,10714,10190.48
547,2015-07-01,6585,6078.018
825,2015-07-01,5322,6119.8096
888,2015-07-01,10377,10234.756
713,2015-07-01,11512,13538.119
252,2015-07-01,12458,13462.689
189,2015-07-01,10169,9679.335
382,2015-07-01,9258,9385.254
734,2015-07-01,6903,7338.089
92,2015-07-01,7236,8069.2373
1053,2015-07-01,12617,11303.232
488,2015-07-01,5052,4369.9297
730,2015-07-01,8863,8500.07
399,2015-07-01,5232,7551.6074
992,2015-07-01,6872,6736.6216
1091,2015-07-01,10049,10160.338
99,2015-07-01,6668,6725.785
867,2015-07-01,5171,5170.5596
564,2015-07-01,6686,7380.241
122,2015-07-01,9601,8377.432
345,2015-07-01,4124,4861.585
943,2015-07-01,7868,8495.045
126,2015-07-01,6612,7129.279
923,2015-07-01,6495,6103.2407
136,2015-07-01,5296,6291.366
342,2015-07-01,11986,13483.39
52,2015-07-01,6689,8204.325
969,2015-07-01,5096,5309.2876
64,2015-07-01,10699,14427.775
337,2015-07-01,5614,5474.2026
308,2015-07-01,8659,12285.8125
792,2015-07-01,9456,8846.713
669,2015-07-01,5590,5774.1704
756,2015-07-01,16738,20792.19
524,2015-07-01,10174,9138.746
1112,2015-07-01,10620,10818.909
738,2015-07-01,9832,10621.315
721,2015-07-01,8072,8176.45
57,2015-07-01,10644,10307.466
726,2015-07-01,13912,14182.591
796,2015-07-01,9211,9357.449
758,2015-07-01,5985,5685.5146
749,2015-07-01,5269,6036.732
764,2015-07-01,5078,4813.253
232,2015-07-01,3712,4300.5474
364,2015-07-01,6066,5837.1562
281,2015-07-01,6188,6639.1685
663,2015-07-01,6360,6752.7935
958,2015-07-01,4577,4342.645
328,2015-07-01,5647,5666.229
797,2015-07-01,5430,6072.8057
964,2015-07-01,10484,10270.71
905,2015-07-01,8191,8737.224
294,2015-07-01,8946,7693.6143
130,2015-07-01,5858,6609.171
404,2015-07-01,7042,6024.341
1095,2015-07-01,5409,5956.4795
997,2015-07-01,4863,6326.8457
457,2015-07-01,5184,6227.6475
474,2015-07-01,9464,9026.552
599,2015-07-01,10499,10711.384
229,2015-07-01,9809,11251.075
166,2015-07-01,5990,7296.272
638,2015-07-01,6268,6687.778
102,2015-07-01,9000,10141.967
1073,2015-07-01,11852,12788.163
134,2015-07-01,5476,5194.912
476,2015-07-01,8263,7206.3955
315,2015-07-01,5916,5218.5483
356,2015-07-01,7290,6607.332
754,2015-07-01,8966,8627.709
539,2015-07-01,12326,13214.9795
32,2015-07-01,5614,4937.952
785,2015-07-01,7817,9034.238
435,2015-07-01,3589,3978.1396
716,2015-07-01,5546,6448.2817
254,2015-07-01,3354,3473.1116
978,2015-07-01,9809,9091.912
196,2015-07-01,5705,6797.3945
133,2015-07-01,7511,7523.3086
467,2015-07-01,15109,16851.395
69,2015-07-01,10041,10606.784
300,2015-07-01,7403,9507.046
420,2015-07-01,4728,5806.5127
1087,2015-07-01,8284,7977.9683
116,2015-07-01,8358,8189.3
590,2015-07-01,4853,5730.763
36,2015-07-01,10145,10790.126
379,2015-07-01,5897,5112.938
870,2015-07-01,8444,7512.11
74,2015-07-01,7333,7781.3696
685,2015-07-01,5555,7671.935
621,2015-07-01,7587,7565.732
124,2015-07-01,6016,6637.604
536,2015-07-01,9241,10424.644
642,2015-07-01,4186,4037.0151
185,2015-07-01,7727,7791.826
633,2015-07-01,5846,8109.3203
885,2015-07-01,6639,7329.772
28,2015-07-01,5702,5791.057
891,2015-07-01,8658,9037.677
6,2015-07-01,5804,6185.7827
24,2015-07-01,10589,13179.486
972,2015-07-01,4334,4095.9656
14,2015-07-01,5881,7177.1406
971,2015-07-01,10470,9741.711
788,2015-07-01,21409,19889.41
637,2015-07-01,9046,9791.784
428,2015-07-01,6317,6850.912
932,2015-07-01,6542,9593.326
201,2015-07-01,6670,6128.6665
841,2015-07-01,3035,3085.8533
700,2015-07-01,5018,5958.46
219,2015-07-01,3800,4073.212
588,2015-07-01,7055,7010.717
634,2015-07-01,8225,7901.433
804,2015-07-01,5233,5811.3687
393,2015-07-01,6937,7003.5103
998,2015-07-01,5663,5052.398
452,2015-07-01,6532,5964.945
238,2015-07-01,10016,9437.332
576,2015-07-01,8784,8224.06
190,2015-07-01,7834,9045.052
543,2015-07-01,2553,4040.431
674,2015-07-01,9880,9706.932
518,2015-07-01,4657,7973.7593
609,2015-07-01,6577,5582.9556
630,2015-07-01,6998,7519.4536
817,2015-07-01,24957,24044.684
334,2015-07-01,5899,6202.307
395,2015-07-01,4739,5134.529
510,2015-07-01,11452,10669.361
112,2015-07-01,6899,6760.5186
394,2015-07-01,10164,9962.276
78,2015-07-01,5112,4506.013
417,2015-07-01,7855,9814.414
1096,2015-07-01,7391,7770.813
312,2015-07-01,6528,6441.2876
813,2015-07-01,6582,6435.163
424,2015-07-01,7728,9523.781
311,2015-07-01,8600,8699.145
616,2015-07-01,10871,10419.024
706,2015-07-01,6567,5994.2646
742,2015-07-01,10171,10142.697
336,2015-07-01,17394,16556.611
471,2015-07-01,8116,7655.0107
276,2015-07-01,4753,4587.554
267,2015-07-01,8698,8753.645
409,2015-07-01,6132,7397.431
400,2015-07-01,9284,11952.867
926,2015-07-01,6476,10407.788
622,2015-07-01,5915,5234.9
1070,2015-07-01,7812,8501.407
1086,2015-07-01,7589,7489.6694
970,2015-07-01,3234,4266.1934
658,2015-07-01,6064,7186.3003
919,2015-07-01,7453,6448.03
427,2015-07-01,6587,10192.713
875,2015-07-01,6247,5846.746
954,2015-07-01,8144,8789.322
743,2015-07-01,3958,5112.817
1007,2015-07-01,8058,8511.667
307,2015-07-01,3516,3571.8596
88,2015-07-01,8766,7752.5693
442,2015-07-01,5435,5171.483
853,2015-07-01,11013,11210.401
816,2015-07-01,6071,6119.761
1062,2015-07-01,7653,7221.206
388,2015-07-01,12362,12400.919
1099,2015-07-01,10089,9393.736
259,2015-07-01,13566,14107.798
247,2015-07-01,9554,9700.705
174,2015-07-01,5533,7031.3057
859,2015-07-01,9235,8465.604
1079,2015-07-01,9148,10366.502
155,2015-07-01,5891,8702.988
278,2015-07-01,10141,8595.697
681,2015-07-01,4887,4487.4546
402,2015-07-01,5422,6967.0874
587,2015-07-01,9958,12358.569
765,2015-07-01,9037,10600.737
768,2015-07-01,17013,16286.348
895,2015-07-01,10027,11178.069
720,2015-07-01,9216,8517.909
904,2015-07-01,5047,6368.5073
1022,2015-07-01,9066,9171.406
250,2015-07-01,9930,10241.323
182,2015-07-01,6477,6356.3003
270,2015-07-01,12505,11651.874
930,2015-07-01,8318,9130.592
651,2015-07-01,8448,8652.914
1113,2015-07-01,8222,6758.029
963,2015-07-01,14230,14792.132
213,2015-07-01,8921,11157.378
156,2015-07-01,8848,8696.162
1110,2015-07-01,6604,5688.8677
37,2015-07-01,6907,7560.174
128,2015-07-01,9121,10430.464
802,2015-07-01,8117,8216.544
565,2015-07-01,8543,8814.864
597,2015-07-01,6042,5766.0884
748,2015-07-01,5771,7304.875
1051,2015-07-01,8583,10381.114
224,2015-07-01,7776,9093.805
703,2015-07-01,3477,4235.6885
910,2015-07-01,5850,7419.315
422,2015-07-01,4859,4966.751
845,2015-07-01,4283,6294.3633
497,2015-07-01,9819,10679.732
244,2015-07-01,4788,7049.841
459,2015-07-01,11638,12025.355
59,2015-07-01,6523,6973.8003
1003,2015-07-01,6586,9722.159
1044,2015-07-01,5699,7874.879
632,2015-07-01,8671,8662.197
665,2015-07-01,8438,10640.306
984,2015-07-01,6099,8486.487
1027,2015-07-01,11862,16010.496
784,2015-07-01,6802,9557.427
176,2015-07-01,6676,6679.975
199,2015-07-01,9238,9423.868
822,2015-07-01,8865,8983.94
150,2015-07-01,10089,9507.538
170,2015-07-01,3823,5309.194
937,2015-07-01,7757,9157.096
257,2015-07-01,6594,6347.193
1080,2015-07-01,11095,12604.649
1057,2015-07-01,7212,6994.9243
353,2015-07-01,6988,7170.0825
939,2015-07-01,6722,7153.971
1019,2015-07-01,6496,11188.011
113,2015-07-01,6144,6642.656
553,2015-07-01,6523,8415.301
896,2015-07-01,8071,7895.1465
506,2015-07-01,9956,8805.441
1040,2015-07-01,9300,11598.3125
522,2015-07-01,7096,10899.53
856,2015-07-01,9301,8766.988
447,2015-07-01,6751,5993.273
15,2015-07-01,6043,8463.511
1028,2015-07-01,5138,6833.002
914,2015-07-01,11011,10422.087
268,2015-07-01,7561,6581.804
62,2015-07-01,8439,7990.4673
535,2015-07-01,10485,10253.62
375,2015-07-01,10606,12105.876
120,2015-07-01,6798,8964.946
864,2015-07-01,5525,5293.319
366,2015-07-01,7156,7369.7666
760,2015-07-01,8363,7992.179
484,2015-07-01,7844,8330.224
347,2015-07-01,5364,5458.1777
826,2015-07-01,10180,11345.377
678,2015-07-01,7931,10300.43
70,2015-07-01,8337,7806.79
509,2015-07-01,6158,8280.367
458,2015-07-01,8685,8669.793
477,2015-07-01,5966,7949.1323
127,2015-07-01,4679,7029.709
901,2015-07-01,8603,8666.095
731,2015-07-01,10725,12140.919
610,2015-07-01,4990,5104.103
626,2015-07-01,11744,10934.315
887,2015-07-01,7542,8558.338
137,2015-07-01,9183,10050.786
397,2015-07-01,6955,7633.357
872,2015-07-01,9371,9142.301
95,2015-07-01,9690,8363.512
152,2015-07-01,7779,7235.4517
265,2015-07-01,6442,7049.556
1037,2015-07-01,6980,7901.9116
795,2015-07-01,5696,6061.958
210,2015-07-01,3679,3470.5173
421,2015-07-01,10021,10259.321
1038,2015-07-01,5730,6536.9976
401,2015-07-01,8029,9640.321
922,2015-07-01,8945,9074.009
501,2015-07-01,6459,5803.9673
740,2015-07-01,8421,8840.817
263,2015-07-01,4519,4986.13
661,2015-07-01,8287,8357.1875
1032,2015-07-01,10408,11289.661
125,2015-07-01,17247,15398.935
1015,2015-07-01,7434,6696.853
540,2015-07-01,6826,8409.19
146,2015-07-01,7710,10903.839
301,2015-07-01,6618,6136.5127
515,2015-07-01,9592,10334.228
235,2015-07-01,5888,7282.88
692,2015-07-01,8226,8312.264
994,2015-07-01,4225,6613.235
387,2015-07-01,11707,11862.972
338,2015-07-01,6000,8762.711
548,2015-07-01,5757,5989.477
977,2015-07-01,4264,6489.5435
289,2015-07-01,6210,6256.102
810,2015-07-01,7090,6681.473
325,2015-07-01,6660,7577.867
1026,2015-07-01,11077,11135.677
1039,2015-07-01,10228,9755.935
701,2015-07-01,5326,7528.86
900,2015-07-01,5925,7644.392
443,2015-07-01,6090,5968.397
48,2015-07-01,4214,4252.9785
8,2015-07-01,8523,7993.661
450,2015-07-01,9173,9240.946
790,2015-07-01,7712,8459.073
618,2015-07-01,8225,8300.552
530,2015-07-01,7287,6296.395
947,2015-07-01,8078,9483.779
596,2015-07-01,5910,5206.264
839,2015-07-01,5116,4701.1973
556,2015-07-01,9811,8821.88
169,2015-07-01,6788,7343.96
858,2015-07-01,5757,5384.6646
746,2015-07-01,8527,7523.5527
372,2015-07-01,8726,11899.741
167,2015-07-01,12808,13016.976
695,2015-07-01,4726,7428.155
1061,2015-07-01,8903,8787.216
47,2015-07-01,7887,9540.235
303,2015-07-01,8313,7833.4707
58,2015-07-01,6164,8931.905
335,2015-07-01,17728,19455.191
956,2015-07-01,4008,4699.5317
65,2015-07-01,5252,6697.3906
592,2015-07-01,5662,5504.9316
209,2015-07-01,7277,7384.8574
557,2015-07-01,5163,5547.555
454,2015-07-01,8195,7508.874
907,2015-07-01,6712,8546.879
709,2015-07-01,13313,13199.198
286,2015-07-01,5538,4596.8574
558,2015-07-01,4133,3935.2131
275,2015-07-01,6460,8265.384
349,2015-07-01,10165,9265.775
628,2015-07-01,9375,8730.454
648,2015-07-01,8428,7422.8555
178,2015-07-01,11161,11521.916
857,2015-07-01,8909,8787.444
462,2015-07-01,6266,5989.7026
613,2015-07-01,6202,7477.7544
594,2015-07-01,6143,5095.51
157,2015-07-01,12238,12232.299
1020,2015-07-01,9809,10545.758
368,2015-07-01,12302,12348.718
1114,2015-07-01,27071,23047.426
1017,2015-07-01,7985,7336.401
433,2015-07-01,7640,6910.7715
332,2015-07-01,4632,4506.512
838,2015-07-01,10160,9979.391
697,2015-07-01,11368,17205.959
214,2015-07-01,9602,11926.324
976,2015-07-01,8423,9256.303
495,2015-07-01,5648,6610.3296
1111,2015-07-01,3701,6648.954
104,2015-07-01,12131,11493.793
759,2015-07-01,9304,9692.951
51,2015-07-01,6388,8075.859
242,2015-07-01,4258,5002.0615
959,2015-07-01,9953,9326.819
362,2015-07-01,12183,11151.645
803,2015-07-01,6559,7016.6694
465,2015-07-01,8833,9225.029
478,2015-07-01,8999,8103.2397
944,2015-07-01,8854,8019.459
376,2015-07-01,11038,10451.565
995,2015-07-01,10862,10379.105
1036,2015-07-01,5712,6054.9214
469,2015-07-01,15156,14309.283
60,2015-07-01,10471,10758.445
1018,2015-07-01,13199,12682.073
245,2015-07-01,11550,10461.972
855,2015-07-01,7665,6990.991
162,2015-07-01,7390,9915.163
950,2015-07-01,7188,6686.207
865,2015-07-01,8134,9405.511
882,2015-07-01,6873,7222.0493
314,2015-07-01,5510,6159.867
793,2015-07-01,5987,6835.43
370,2015-07-01,7460,10119.309
525,2015-07-01,9957,9909.75
831,2015-07-01,15989,16907.717
350,2015-07-01,5993,8747.72
141,2015-07-01,6281,6413.4
852,2015-07-01,4026,5682.881
894,2015-07-01,11100,11444.191
161,2015-07-01,9356,9175.03
1001,2015-07-01,6218,7182.7817
179,2015-07-01,9419,10121.377
874,2015-07-01,5892,5725.3833
821,2015-07-01,9595,9241.118
330,2015-07-01,4696,5012.909
360,2015-07-01,9541,8505.633
1072,2015-07-01,8428,9068.598
239,2015-07-01,6621,6702.8203
129,2015-07-01,8566,11008.687
17,2015-07-01,6779,8196.223
1103,2015-07-01,6133,6572.2803
96,2015-07-01,6280,6829.5703
144,2015-07-01,7632,7885.392
1013,2015-07-01,4163,4659.867
348,2015-07-01,8729,10652.286
19,2015-07-01,8679,8636.985
800,2015-07-01,6240,5292.7065
601,2015-07-01,4187,5946.1177
1033,2015-07-01,18711,17311.729
604,2015-07-01,7924,7623.059
243,2015-07-01,9084,8579.258
249,2015-07-01,6525,6353.445
192,2015-07-01,11290,15389.565
163,2015-07-01,8523,7381.543
177,2015-07-01,5515,4734.2603
10,2015-07-01,7896,7011.535
1034,2015-07-01,7284,7971.5503
352,2015-07-01,8369,7136.016
951,2015-07-01,7296,11182.531
985,2015-07-01,7795,10433.669
507,2015-07-01,7567,11561.9795
226,2015-07-01,7930,7917.18
909,2015-07-01,3547,11732.86
598,2015-07-01,5967,6473.34
9,2015-07-01,8490,9639.701
571,2015-07-01,7412,9851.189
830,2015-07-01,7064,8224.226
491,2015-07-01,7458,8009.9844
299,2015-07-01,8630,8091.7983
1043,2015-07-01,9164,9082.925
405,2015-07-01,5054,6496.196
274,2015-07-01,6549,6018.9126
101,2015-07-01,9632,9042.884
221,2015-07-01,7060,6713.53
80,2015-07-01,9407,8682.923
623,2015-07-01,6971,9070.115
991,2015-07-01,7119,7094.85
873,2015-07-01,4969,4155.154
921,2015-07-01,11002,10551.704
881,2015-07-01,5448,5891.7793
68,2015-07-01,10357,8666.786
1098,2015-07-01,6463,6439.4004
755,2015-07-01,11819,12432.7295
579,2015-07-01,9383,10632.603
1,2015-07-01,5223,5069.8745
654,2015-07-01,9382,8047.716
42,2015-07-01,11403,14034.936
871,2015-07-01,7149,7211.0693
691,2015-07-01,6817,10486.053
718,2015-07-01,8241,8623.847
569,2015-07-01,5443,5103.676
941,2015-07-01,5418,6697.9434
493,2015-07-01,9039,12296.189
962,2015-07-01,7272,8716.921
840,2015-07-01,7571,7619.0684
600,2015-07-01,8950,8749.785
712,2015-07-01,5854,7739.2583
354,2015-07-01,9797,9580.062
751,2015-07-01,5902,5431.7695
1084,2015-07-01,6310,7662.5874
75,2015-07-01,7179,6783.134
111,2015-07-01,6748,8499.603
54,2015-07-01,8576,8428.906
961,2015-07-01,8293,8323.416
1058,2015-07-01,8603,9071.301
980,2015-07-01,7118,7636.2285
1059,2015-07-01,11369,10181.276
606,2015-07-01,7256,7124.5386
714,2015-07-01,5262,6311.5654
230,2015-07-01,11090,9948.526
903,2015-07-01,12412,11820.836
